report_date,daily_output_unique_individuals
2020-09-19,35792.0
2020-09-20,35176.0
2020-09-21,35247.0
2020-09-22,35089.0
2020-09-23,35221.0
2020-09-24,35300.0
2020-09-25,34685.0
2020-09-26,34480.0
2020-09-27,34796.0
2020-09-28,34356.0
2020-09-29,34315.0
2020-09-30,34286.0
2020-10-01,34250.0
2020-10-02,34361.0
2020-10-03,34633.0
2020-10-04,34479.0
2020-10-05,34962.0
2020-10-06,35101.0
2020-10-07,35019.0
2020-10-08,34546.0
2020-10-09,34645.0
2020-10-10,34843.0
2020-10-11,35304.0
2020-10-12,34987.0
2020-10-13,34990.0
2020-10-14,35044.0
2020-10-15,35337.0
2020-10-16,34055.0
2020-10-17,32933.0
2020-10-18,31379.0
2020-10-19,31025.0
2020-10-20,30264.0
2020-10-21,29738.0
2020-10-22,29174.0
2020-10-23,30033.0
2020-10-24,30099.0
2020-10-25,30761.0
2020-10-26,31087.0
2020-10-27,31559.0
2020-10-28,31569.0
2020-10-29,31531.0
2020-10-30,31805.0
2020-10-31,32288.0
2020-11-01,32110.0
2020-11-02,30846.0
2020-11-03,29377.0
2020-11-04,28980.0
2020-11-05,29245.0
2020-11-06,29264.0
2020-11-07,29108.0
2020-11-08,28954.0
2020-11-09,29951.0
2020-11-10,31034.0
2020-11-11,31733.0
2020-11-12,30120.0
2020-11-13,28881.0
2020-11-14,27981.0
2020-11-15,28356.0
2020-11-16,28645.0
2020-11-17,28955.0
2020-11-18,28906.0
2020-11-19,29870.0
2020-11-20,30566.0
2020-11-21,31193.0
2020-11-22,31123.0
2020-11-23,30706.0
2020-11-24,30806.0
2020-11-25,31110.0
2020-11-26,31830.0
2020-11-27,32519.0
2020-11-28,32773.0
2020-11-29,32679.0
2020-11-30,32548.0
2020-12-01,31749.0
2020-12-02,31203.0
2020-12-03,31127.0
2020-12-04,31057.0
2020-12-05,31625.0
2020-12-06,31898.0
2020-12-07,32668.0
2020-12-08,33873.0
2020-12-09,33491.0
2020-12-10,33102.0
2020-12-11,32857.0
2020-12-12,32463.0
2020-12-13,32415.0
2020-12-14,31983.0
2020-12-15,31725.0
2020-12-16,32365.0
2020-12-17,33042.0
2020-12-18,33110.0
2020-12-19,32546.0
2020-12-20,32513.0
2020-12-21,32520.0
2020-12-22,32696.0
2020-12-23,32163.0
2020-12-24,31295.0
2020-12-25,28063.0
2020-12-26,25712.0
2020-12-27,24545.0
2020-12-28,23764.0
2020-12-29,23106.0
2020-12-30,22801.0
2020-12-31,21453.0
2021-01-01,21137.0
2021-01-02,21071.0
2021-01-03,20823.0
2021-01-04,21269.0
2021-01-05,21900.0
2021-01-06,22767.0
2021-01-07,24689.0
2021-01-08,28724.0
2021-01-09,31982.0
2021-01-10,33491.0
2021-01-11,34219.0
2021-01-12,34470.0
2021-01-13,35094.0
2021-01-14,35572.0
2021-01-15,35076.0
2021-01-16,35062.0
2021-01-17,35128.0
2021-01-18,34885.0
2021-01-19,34849.0
2021-01-20,34163.0
2021-01-21,34107.0
2021-01-22,34408.0
2021-01-23,34217.0
2021-01-24,34286.0
2021-01-25,34511.0
2021-01-26,34413.0
2021-01-27,34870.0
2021-01-28,34929.0
2021-01-29,35139.0
2021-01-30,35680.0
2021-01-31,36042.0
2021-02-01,35642.0
2021-02-02,35562.0
2021-02-03,35229.0
2021-02-04,35016.0
2021-02-05,34491.0
2021-02-06,33750.0
2021-02-07,33124.0
2021-02-08,33194.0
2021-02-09,33174.0
2021-02-10,33320.0
2021-02-11,33456.0
2021-02-12,33500.0
2021-02-13,32563.0
2021-02-14,31953.0
2021-02-15,31542.0
2021-02-16,31281.0
2021-02-17,31193.0
2021-02-18,30922.0
2021-02-19,30550.0
2021-02-20,31640.0
2021-02-21,31832.0
2021-02-22,32097.0
2021-02-23,32863.0
2021-02-24,33030.0
2021-02-25,33516.0
2021-02-26,33033.0
2021-02-27,32363.0
2021-02-28,32679.0
2021-03-01,32702.0
2021-03-02,32389.0
2021-03-03,32452.0
2021-03-04,32439.0
2021-03-05,33638.0
2021-03-06,34766.0
2021-03-07,35461.0
2021-03-08,36178.0
2021-03-09,36842.0
2021-03-10,37490.0
2021-03-11,38173.0
2021-03-12,38977.0
2021-03-13,39775.0
2021-03-14,40360.0
2021-03-15,41140.0
2021-03-16,42143.0
2021-03-17,43250.0
2021-03-18,44133.0
2021-03-19,45305.0
2021-03-20,46669.0
2021-03-21,48137.0
2021-03-22,49140.0
2021-03-23,50336.0
2021-03-24,50986.0
2021-03-25,51562.0
2021-03-26,51555.0
2021-03-27,50438.0
2021-03-28,50027.0
2021-03-29,50618.0
2021-03-30,50540.0
2021-03-31,50756.0
2021-04-01,50471.0
2021-04-02,48875.0
2021-04-03,47428.0
2021-04-04,46015.0
2021-04-05,44841.0
2021-04-06,44454.0
2021-04-07,44945.0
2021-04-08,46140.0
2021-04-09,48895.0
2021-04-10,51967.0
2021-04-11,53255.0
2021-04-12,54145.0
2021-04-13,55102.0
2021-04-14,55661.0
2021-04-15,55631.0
2021-04-16,55285.0
2021-04-17,55497.0
2021-04-18,56131.0
2021-04-19,55967.0
2021-04-20,55717.0
2021-04-21,54931.0
2021-04-22,54436.0
2021-04-23,54029.0
2021-04-24,53122.0
2021-04-25,53165.0
2021-04-26,52904.0
2021-04-27,52747.0
2021-04-28,52861.0
2021-04-29,52801.0
2021-04-30,52681.0
2021-05-01,52290.0
2021-05-02,51829.0
2021-05-03,51435.0
2021-05-04,50532.0
2021-05-05,50418.0
2021-05-06,50292.0
2021-05-07,49990.0
2021-05-08,50479.0
2021-05-09,50402.0
2021-05-10,50292.0
2021-05-11,50654.0
2021-05-12,50250.0
2021-05-13,50280.0
2021-05-14,49161.0
2021-05-15,48926.0
2021-05-16,48355.0
2021-05-17,47946.0
2021-05-18,47924.0
2021-05-19,47268.0
2021-05-20,46909.0
2021-05-21,48017.0
2021-05-22,48195.0
2021-05-23,48380.0
2021-05-24,49026.0
2021-05-25,49886.0
2021-05-26,50669.0
2021-05-27,50839.0
2021-05-28,51100.0
2021-05-29,51271.0
2021-05-30,51813.0
2021-05-31,52040.0
2021-06-01,51268.0
2021-06-02,51095.0
2021-06-03,50868.0
2021-06-04,50350.0
2021-06-05,50208.0
2021-06-06,49419.0
2021-06-07,49743.0
2021-06-08,50091.0
2021-06-09,50473.0
2021-06-10,51554.0
2021-06-11,52369.0
2021-06-12,51973.0
2021-06-13,52156.0
2021-06-14,51878.0
2021-06-15,51146.0
2021-06-16,50340.0
2021-06-17,49743.0
2021-06-18,49397.0
2021-06-19,49411.0
2021-06-20,49486.0
2021-06-21,48951.0
2021-06-22,49096.0
2021-06-23,49722.0
2021-06-24,49415.0
2021-06-25,49413.0
2021-06-26,49217.0
2021-06-27,49235.0
2021-06-28,49410.0
2021-06-29,49568.0
2021-06-30,49509.0
2021-07-01,49770.0
2021-07-02,49167.0
2021-07-03,49561.0
2021-07-04,49373.0
2021-07-05,49185.0
2021-07-06,49411.0
2021-07-07,49193.0
2021-07-08,48929.0
2021-07-09,49229.0
2021-07-10,48933.0
2021-07-11,48860.0
2021-07-12,48620.0
2021-07-13,48221.0
2021-07-14,48339.0
2021-07-15,48474.0
2021-07-16,49166.0
2021-07-17,49607.0
2021-07-18,49771.0
2021-07-19,50012.0
2021-07-20,49873.0
2021-07-21,48488.0
2021-07-22,47911.0
2021-07-23,47142.0
2021-07-24,46854.0
2021-07-25,46619.0
2021-07-26,46537.0
2021-07-27,46925.0
2021-07-28,48446.0
2021-07-29,49473.0
2021-07-30,49912.0
2021-07-31,50938.0
2021-08-01,51687.0
2021-08-02,52565.0
2021-08-03,53576.0
2021-08-04,54486.0
2021-08-05,54785.0
2021-08-06,55542.0
2021-08-07,54932.0
2021-08-08,54779.0
2021-08-09,54685.0
2021-08-10,54696.0
2021-08-11,54394.0
2021-08-12,54224.0
2021-08-13,54872.0
2021-08-14,56465.0
2021-08-15,57330.0
2021-08-16,58284.0
2021-08-17,58920.0
2021-08-18,60208.0
2021-08-19,61920.0
2021-08-20,62600.0
2021-08-21,63118.0
2021-08-22,63751.0
2021-08-23,64235.0
2021-08-24,65060.0
2021-08-25,65884.0
2021-08-26,66749.0
2021-08-27,67140.0
2021-08-28,67563.0
2021-08-29,68551.0
2021-08-30,68971.0
2021-08-31,68700.0
2021-09-01,68844.0
2021-09-02,69693.0
2021-09-03,70928.0
2021-09-04,72640.0
2021-09-05,73731.0
2021-09-06,74895.0
2021-09-07,76803.0
2021-09-08,78032.0
2021-09-09,77797.0
2021-09-10,78116.0
2021-09-11,77569.0
2021-09-12,77248.0
2021-09-13,77161.0
2021-09-14,77403.0
2021-09-15,77318.0
2021-09-16,77730.0
2021-09-17,77360.0
2021-09-18,77459.0
2021-09-19,76956.0
2021-09-20,76386.0
2021-09-21,76046.0
2021-09-22,75810.0
2021-09-23,75267.0
2021-09-24,75408.0
2021-09-25,74884.0
2021-09-26,74497.0
2021-09-27,74180.0
2021-09-28,72851.0
2021-09-29,71472.0
2021-09-30,70557.0
2021-10-01,69014.0
2021-10-02,67334.0
2021-10-03,66673.0
2021-10-04,65779.0
2021-10-05,64746.0
2021-10-06,64006.0
2021-10-07,62613.0
2021-10-08,61165.0
2021-10-09,60294.0
2021-10-10,58674.0
2021-10-11,57592.0
2021-10-12,56712.0
2021-10-13,55335.0
2021-10-14,54347.0
2021-10-15,54357.0
2021-10-16,54171.0
2021-10-17,53974.0
2021-10-18,54296.0
2021-10-19,53784.0
2021-10-20,53746.0
2021-10-21,53970.0
2021-10-22,53452.0
2021-10-23,52348.0
2021-10-24,52224.0
2021-10-25,51681.0
2021-10-26,51313.0
2021-10-27,50722.0
2021-10-28,49827.0
2021-10-29,49054.0
2021-10-30,48321.0
2021-10-31,47508.0
2021-11-01,45991.0
2021-11-02,43587.0
2021-11-03,42404.0
2021-11-04,41963.0
2021-11-05,41922.0
2021-11-06,42026.0
2021-11-07,42090.0
2021-11-08,42784.0
2021-11-09,44032.0
2021-11-10,44030.0
2021-11-11,43634.0
2021-11-12,42447.0
2021-11-13,41901.0
2021-11-14,41400.0
2021-11-15,41135.0
2021-11-16,40970.0
2021-11-17,40698.0
2021-11-18,39632.0
2021-11-19,39298.0
2021-11-20,38498.0
2021-11-21,38100.0
2021-11-22,37836.0
2021-11-23,37179.0
2021-11-24,36417.0
2021-11-25,35992.0
2021-11-26,35452.0
2021-11-27,34984.0
2021-11-28,34813.0
2021-11-29,34534.0
2021-11-30,33985.0
2021-12-01,33105.0
2021-12-02,32958.0
2021-12-03,32925.0
2021-12-04,33164.0
2021-12-05,33149.0
2021-12-06,32976.0
2021-12-07,32779.0
2021-12-08,33274.0
2021-12-09,33191.0
2021-12-10,33380.0
2021-12-11,33659.0
2021-12-12,33594.0
2021-12-13,33773.0
2021-12-14,34278.0
2021-12-15,33956.0
2021-12-16,34084.0
2021-12-17,32833.0
2021-12-18,31691.0
2021-12-19,31605.0
2021-12-20,31485.0
2021-12-21,30849.0
2021-12-22,30166.0
2021-12-23,28798.0
2021-12-24,27749.0
2021-12-25,25665.0
2021-12-26,24991.0
2021-12-27,24730.0
2021-12-28,24499.0
2021-12-29,24682.0
2021-12-30,25078.0
2021-12-31,25845.0
2022-01-01,26721.0
2022-01-02,27831.0
2022-01-03,30092.0
2022-01-04,34618.0
2022-01-05,40794.0
2022-01-06,47862.0
2022-01-07,55447.0
2022-01-08,63719.0
2022-01-09,69138.0
2022-01-10,72631.0
2022-01-11,75304.0
2022-01-12,76644.0
2022-01-13,77435.0
2022-01-14,78216.0
2022-01-15,78363.0
2022-01-16,76677.0
2022-01-17,76072.0
2022-01-18,75507.0
2022-01-19,74749.0
2022-01-20,72707.0
2022-01-21,70436.0
2022-01-22,67978.0
2022-01-23,66755.0
2022-01-24,64603.0
2022-01-25,62478.0
2022-01-26,60488.0
2022-01-27,58525.0
2022-01-28,56671.0
2022-01-29,55362.0
2022-01-30,53500.0
2022-01-31,52336.0
2022-02-01,49602.0
2022-02-02,46163.0
2022-02-03,43762.0
2022-02-04,41174.0
2022-02-05,38986.0
2022-02-06,37943.0
2022-02-07,36439.0
2022-02-08,35349.0
2022-02-09,34401.0
2022-02-10,33318.0
2022-02-11,32342.0
2022-02-12,31090.0
2022-02-13,30556.0
2022-02-14,29986.0
2022-02-15,29325.0
2022-02-16,28893.0
2022-02-17,28306.0
2022-02-18,27862.0
2022-02-19,27339.0
2022-02-20,27272.0
2022-02-21,27077.0
2022-02-22,26744.0
2022-02-23,26487.0
2022-02-24,26323.0
2022-02-25,25814.0
2022-02-26,25482.0
2022-02-27,25374.0
2022-02-28,25236.0
2022-03-01,24994.0
2022-03-02,24623.0
2022-03-03,24596.0
2022-03-04,24469.0
2022-03-05,24273.0
2022-03-06,24023.0
2022-03-07,23816.0
2022-03-08,23440.0
2022-03-09,23248.0
2022-03-10,22823.0
2022-03-11,22709.0
2022-03-12,22630.0
2022-03-13,22355.0
2022-03-14,22232.0
2022-03-15,22223.0
2022-03-16,22248.0
2022-03-17,22255.0
2022-03-18,22069.0
2022-03-19,21839.0
2022-03-20,21761.0
2022-03-21,21695.0
2022-03-22,21520.0
2022-03-23,21394.0
2022-03-24,21417.0
2022-03-25,21468.0
2022-03-26,21658.0
2022-03-27,21827.0
2022-03-28,21635.0
2022-03-29,21603.0
2022-03-30,21567.0
2022-03-31,21348.0
2022-04-01,21101.0
2022-04-02,20959.0
2022-04-03,20789.0
2022-04-04,20767.0
2022-04-05,20712.0
2022-04-06,20312.0
2022-04-07,20055.0
2022-04-08,19936.0
2022-04-09,19831.0
2022-04-10,19732.0
2022-04-11,19662.0
2022-04-12,19295.0
2022-04-13,19059.0
2022-04-14,18553.0
2022-04-15,17285.0
2022-04-16,16600.0
2022-04-17,16390.0
2022-04-18,16555.0
2022-04-19,17425.0
2022-04-20,18045.0
2022-04-21,18601.0
2022-04-22,20101.0
2022-04-23,20959.0
2022-04-24,21224.0
2022-04-25,21062.0
2022-04-26,20637.0
2022-04-27,20418.0
2022-04-28,20446.0
2022-04-29,20399.0
2022-04-30,20282.0
2022-05-01,20121.0
2022-05-02,20054.0
2022-05-03,19302.0
2022-05-04,18947.0
2022-05-05,18542.0
2022-05-06,18143.0
2022-05-07,17870.0
2022-05-08,17890.0
2022-05-09,17016.0
2022-05-10,17079.0
2022-05-11,17376.0
2022-05-12,17688.0
2022-05-13,18189.0
2022-05-14,18816.0
2022-05-15,19079.0
2022-05-16,20115.0
2022-05-17,20925.0
2022-05-18,21237.0
2022-05-19,21467.0
2022-05-20,21463.0
2022-05-21,21238.0
2022-05-22,21203.0
2022-05-23,20985.0
2022-05-24,20871.0
2022-05-25,20505.0
2022-05-26,20258.0
2022-05-27,19910.0
2022-05-28,19697.0
2022-05-29,19454.0
2022-05-30,19371.0
2022-05-31,19111.0
2022-06-01,18962.0
2022-06-02,18772.0
2022-06-03,18499.0
2022-06-04,18144.0
2022-06-05,18071.0
2022-06-06,17939.0
2022-06-07,17608.0
2022-06-08,17399.0
2022-06-09,17468.0
2022-06-10,17569.0
2022-06-11,17778.0
2022-06-12,17864.0
2022-06-13,18099.0
2022-06-14,18207.0
2022-06-15,18323.0
2022-06-16,18218.0
2022-06-17,18496.0
2022-06-18,18408.0
2022-06-19,18438.0
2022-06-20,18213.0
2022-06-21,18146.0
2022-06-22,18072.0
2022-06-23,18205.0
2022-06-24,18178.0
2022-06-25,18389.0
2022-06-26,18326.0
2022-06-27,18589.0
2022-06-28,19127.0
2022-06-29,19666.0
2022-06-30,19685.0
2022-07-01,19712.0
2022-07-02,19525.0
2022-07-03,19747.0
2022-07-04,19850.0
2022-07-05,19740.0
2022-07-06,19554.0
2022-07-07,19673.0
2022-07-08,19837.0
2022-07-09,20039.0
2022-07-10,20028.0
2022-07-11,20247.0
2022-07-12,20548.0
2022-07-13,20944.0
2022-07-14,21176.0
2022-07-15,21435.0
2022-07-16,21773.0
2022-07-17,22027.0
2022-07-18,22106.0
2022-07-19,22123.0
2022-07-20,22160.0
2022-07-21,22259.0
2022-07-22,22360.0
2022-07-23,22851.0
2022-07-24,23233.0
2022-07-25,23365.0
2022-07-26,23541.0
2022-07-27,23469.0
2022-07-28,23773.0
2022-07-29,23856.0
2022-07-30,23506.0
2022-07-31,23092.0
2022-08-01,23014.0
2022-08-02,23109.0
2022-08-03,23377.0
2022-08-04,23394.0
2022-08-05,23352.0
2022-08-06,23554.0
2022-08-07,23595.0
2022-08-08,23783.0
2022-08-09,23877.0
2022-08-10,23986.0
2022-08-11,23952.0
2022-08-12,24156.0
2022-08-13,24138.0
2022-08-14,24283.0
2022-08-15,24241.0
2022-08-16,24176.0
2022-08-17,24056.0
2022-08-18,24014.0
2022-08-19,23769.0
2022-08-20,23404.0
2022-08-21,23106.0
2022-08-22,22802.0
2022-08-23,22459.0
2022-08-24,22026.0
2022-08-25,21465.0
2022-08-26,21150.0
2022-08-27,20975.0
2022-08-28,20841.0
2022-08-29,20430.0
2022-08-30,19878.0
2022-08-31,19897.0
2022-09-01,19929.0
2022-09-02,19812.0
2022-09-03,19637.0
2022-09-04,19633.0
2022-09-05,19738.0
2022-09-06,19797.0
2022-09-07,19536.0
2022-09-08,19308.0
2022-09-09,19016.0
2022-09-10,18926.0
2022-09-11,18711.0
2022-09-12,18734.0
2022-09-13,18679.0
2022-09-14,18683.0
2022-09-15,18593.0
2022-09-16,18633.0
2022-09-17,18680.0
2022-09-18,18673.0
2022-09-19,18577.0
2022-09-20,18444.0
2022-09-21,18278.0
2022-09-22,18070.0
2022-09-23,17927.0
2022-09-24,17641.0
2022-09-25,17520.0
2022-09-26,16941.0
2022-09-27,16796.0
2022-09-28,16610.0
2022-09-29,16821.0
2022-09-30,16865.0
2022-10-01,16908.0
2022-10-02,16818.0
2022-10-03,17042.0
2022-10-04,17024.0
2022-10-05,16988.0
2022-10-06,16617.0
2022-10-07,16299.0
2022-10-08,16039.0
2022-10-09,15917.0
2022-10-10,15891.0
2022-10-11,15715.0
2022-10-12,15419.0
2022-10-13,15300.0
2022-10-14,15142.0
2022-10-15,14985.0
2022-10-16,14916.0
2022-10-17,14774.0
2022-10-18,14706.0
2022-10-19,14675.0
2022-10-20,14560.0
2022-10-21,14460.0
2022-10-22,14414.0
2022-10-23,14374.0
2022-10-24,14243.0
2022-10-25,14032.0
2022-10-26,13806.0
2022-10-27,13700.0
2022-10-28,13472.0
2022-10-29,13082.0
2022-10-30,12783.0
2022-10-31,12221.0
2022-11-01,11279.0
2022-11-02,11017.0
2022-11-03,10905.0
2022-11-04,10980.0
2022-11-05,11206.0
2022-11-06,11397.0
2022-11-07,12142.0
2022-11-08,13002.0
2022-11-09,13197.0
2022-11-10,13122.0
2022-11-11,13022.0
2022-11-12,13018.0
2022-11-13,13051.0
2022-11-14,12662.0
2022-11-15,12555.0
2022-11-16,12401.0
2022-11-17,12369.0
2022-11-18,12314.0
2022-11-19,12161.0
2022-11-20,12021.0
2022-11-21,11843.0
2022-11-22,11892.0
2022-11-23,11957.0
2022-11-24,11958.0
2022-11-25,11961.0
2022-11-26,11983.0
2022-11-27,12043.0
2022-11-28,12078.0
2022-11-29,12070.0
2022-11-30,11826.0
2022-12-01,11693.0
2022-12-02,11700.0
2022-12-03,11681.0
2022-12-04,11595.0
2022-12-05,11722.0
2022-12-06,11646.0
2022-12-07,11788.0
2022-12-08,11653.0
2022-12-09,11486.0
2022-12-10,11416.0
2022-12-11,11481.0
2022-12-12,11409.0
2022-12-13,11458.0
2022-12-14,11478.0
2022-12-15,11651.0
2022-12-16,11614.0
2022-12-17,11591.0
2022-12-18,11508.0
2022-12-19,11324.0
2022-12-20,10998.0
2022-12-21,10700.0
2022-12-22,10415.0
2022-12-23,10111.0
2022-12-24,9634.0
2022-12-25,9058.0
2022-12-26,8717.0
2022-12-27,8419.0
2022-12-28,8257.0
2022-12-29,8168.0
2022-12-30,7905.0
2022-12-31,7710.0
2023-01-01,7666.0
2023-01-02,7744.0
2023-01-03,7966.0
2023-01-04,8266.0
2023-01-05,8583.0
2023-01-06,9198.0
2023-01-07,9779.0
2023-01-08,10334.0
2023-01-09,10657.0
2023-01-10,10738.0
2023-01-11,10782.0
2023-01-12,10783.0
2023-01-13,10771.0
2023-01-14,10777.0
2023-01-15,10719.0
2023-01-16,10679.0
2023-01-17,10626.0
2023-01-18,10557.0
2023-01-19,10518.0
2023-01-20,10394.0
